predicted,actual,residual,machine_type,last_failure_mode,is_censored
5.821,7.0,-1.179,Horizontal Mill,MECHANICAL,False
21.976,31.0,-9.024,Horizontal Mill,MECHANICAL,False
8.033,5.0,3.033,Vertical Mill,MECHANICAL,False
21.091,26.0,-4.909,CNC Lathe,TOOLING,False
35.175,39.0,-3.825,CNC Lathe,TOOLING,False
5.901,3.0,2.901,CNC Lathe,ENVIRONMENTAL,False
22.819,29.0,-6.181,CNC Lathe,OPERATOR_INDUCED,False
30.268,50.0,-19.732,Vertical Mill,MECHANICAL,False
7.488,6.0,1.488,Horizontal Mill,TOOLING,False
7.601,10.0,-2.399,Vertical Mill,ELECTRICAL,False
7.993,2.0,5.993,Vertical Mill,MECHANICAL,False
5.882,8.0,-2.118,CNC Lathe,TOOLING,False
23.866,37.0,-13.134,Vertical Mill,TOOLING,False
7.239,8.0,-0.761,Vertical Mill,TOOLING,False
41.12,30.0,11.12,CNC Lathe,TOOLING,False
31.782,38.0,-6.218,Horizontal Mill,TOOLING,False
12.999,3.0,9.999,Horizontal Mill,TOOLING,False
16.131,18.0,-1.869,Horizontal Mill,TOOLING,False
5.552,1.0,4.552,Horizontal Mill,MECHANICAL,False
8.248,8.0,0.248,Vertical Mill,MECHANICAL,False
29.599,32.0,-2.401,Vertical Mill,TOOLING,False
6.742,3.0,3.742,Horizontal Mill,TOOLING,False
3.23,7.0,-3.77,Horizontal Mill,ELECTRICAL,False
21.609,27.0,-5.391,Horizontal Mill,ELECTRICAL,False
23.43,31.0,-7.57,Horizontal Mill,ELECTRICAL,False
10.421,10.0,0.421,Vertical Mill,TOOLING,False
34.871,36.0,-1.129,CNC Lathe,MECHANICAL,False
3.829,2.0,1.829,CNC Lathe,TOOLING,False
19.381,15.0,4.381,CNC Lathe,ENVIRONMENTAL,False
11.23,11.0,0.23,Vertical Mill,MECHANICAL,False
38.749,34.0,4.749,CNC Lathe,TOOLING,False
6.588,9.0,-2.412,CNC Lathe,TOOLING,False
25.415,26.0,-0.585,Vertical Mill,MECHANICAL,False
14.241,12.0,2.241,CNC Lathe,TOOLING,False
7.172,6.0,1.172,Horizontal Mill,TOOLING,False
3.633,1.0,2.633,Horizontal Mill,MECHANICAL,False
21.893,21.0,0.893,Horizontal Mill,TOOLING,False
7.152,1.0,6.152,Horizontal Mill,TOOLING,False
5.954,8.0,-2.046,Horizontal Mill,MECHANICAL,False
15.567,16.0,-0.433,Horizontal Mill,TOOLING,False
13.938,24.0,-10.062,Horizontal Mill,ELECTRICAL,False
11.173,12.0,-0.827,Horizontal Mill,TOOLING,False
31.264,26.0,5.264,CNC Lathe,ENVIRONMENTAL,False
6.313,5.0,1.313,CNC Lathe,TOOLING,False
16.672,18.0,-1.328,Vertical Mill,TOOLING,False
30.622,28.0,2.622,Vertical Mill,TOOLING,False
13.441,17.0,-3.559,Vertical Mill,TOOLING,False
6.731,7.0,-0.269,Vertical Mill,TOOLING,False
27.194,28.0,-0.806,Vertical Mill,MECHANICAL,False
43.892,47.0,-3.108,CNC Lathe,MECHANICAL,False
5.312,1.0,4.312,Vertical Mill,TOOLING,False
36.172,36.0,0.172,CNC Lathe,TOOLING,False
34.881,18.0,16.881,CNC Lathe,MECHANICAL,False
6.19,3.0,3.19,CNC Lathe,TOOLING,False
14.124,11.0,3.124,CNC Lathe,ENVIRONMENTAL,False
19.853,14.0,5.853,CNC Lathe,ENVIRONMENTAL,False
27.496,36.0,-8.504,CNC Lathe,ENVIRONMENTAL,False
10.083,13.0,-2.917,Vertical Mill,MECHANICAL,False
8.824,5.0,3.824,Horizontal Mill,TOOLING,False
24.213,20.0,4.213,CNC Lathe,TOOLING,False
8.117,11.0,-2.883,Horizontal Mill,ELECTRICAL,False
11.007,27.0,-15.993,CNC Lathe,TOOLING,False
8.191,6.0,2.191,CNC Lathe,MECHANICAL,False
3.857,6.0,-2.143,Horizontal Mill,ELECTRICAL,False
22.513,17.0,5.513,CNC Lathe,TOOLING,False
13.687,13.0,0.687,Horizontal Mill,TOOLING,False
22.071,24.0,-1.929,CNC Lathe,TOOLING,False
37.926,46.0,-8.074,Horizontal Mill,ELECTRICAL,False
7.324,8.0,-0.676,Horizontal Mill,TOOLING,False
9.733,5.0,4.733,CNC Lathe,OPERATOR_INDUCED,False
7.998,10.0,-2.002,Vertical Mill,OPERATOR_INDUCED,False
20.584,13.0,7.584,CNC Lathe,ENVIRONMENTAL,False
27.047,22.0,5.047,CNC Lathe,ENVIRONMENTAL,False
26.304,27.0,-0.696,Horizontal Mill,MECHANICAL,False
19.723,12.0,7.723,CNC Lathe,ENVIRONMENTAL,False
32.201,31.0,1.201,Vertical Mill,TOOLING,False
20.761,9.0,11.761,CNC Lathe,ENVIRONMENTAL,False
29.781,24.0,5.781,CNC Lathe,ENVIRONMENTAL,False
32.958,33.0,-0.042,CNC Lathe,TOOLING,False
32.99,34.0,-1.01,CNC Lathe,TOOLING,False
9.332,13.0,-3.668,CNC Lathe,TOOLING,False
9.411,14.0,-4.589,Vertical Mill,MECHANICAL,False
27.696,29.0,-1.304,Vertical Mill,MECHANICAL,False
28.032,14.0,14.032,CNC Lathe,MECHANICAL,False
9.908,5.0,4.908,CNC Lathe,TOOLING,False
23.751,16.0,7.751,CNC Lathe,TOOLING,False
25.788,35.0,-9.212,CNC Lathe,TOOLING,False
15.891,22.0,-6.109,CNC Lathe,MECHANICAL,False
21.982,21.0,0.982,Vertical Mill,TOOLING,False
28.333,41.0,-12.667,CNC Lathe,TOOLING,False
36.262,39.0,-2.738,Vertical Mill,TOOLING,False
8.133,1.0,7.133,Vertical Mill,MECHANICAL,False
27.737,23.0,4.737,Vertical Mill,MECHANICAL,False
39.981,49.0,-9.019,CNC Lathe,ENVIRONMENTAL,False
5.998,2.0,3.998,Horizontal Mill,TOOLING,False
4.322,11.0,-6.678,Horizontal Mill,ELECTRICAL,False
29.403,35.0,-5.597,Horizontal Mill,TOOLING,False
18.769,21.0,-2.231,Horizontal Mill,TOOLING,False
30.22,37.0,-6.78,Horizontal Mill,TOOLING,False
5.728,9.0,-3.272,Horizontal Mill,ELECTRICAL,False
20.978,26.0,-5.022,Horizontal Mill,TOOLING,False
28.217,35.0,-6.783,Horizontal Mill,TOOLING,False
43.702,59.0,-15.298,CNC Lathe,TOOLING,False
13.142,20.0,-6.858,Vertical Mill,MECHANICAL,False
6.877,3.0,3.877,Horizontal Mill,MECHANICAL,False
14.364,43.0,-28.636,Vertical Mill,TOOLING,False
6.327,5.0,1.327,Horizontal Mill,TOOLING,False
31.36,35.0,-3.64,Vertical Mill,MECHANICAL,False
9.494,14.0,-4.506,Horizontal Mill,TOOLING,False
25.268,38.0,-12.732,Horizontal Mill,ELECTRICAL,False
22.835,30.0,-7.165,Horizontal Mill,TOOLING,False
36.218,40.0,-3.782,Vertical Mill,TOOLING,False
22.355,27.0,-4.645,CNC Lathe,TOOLING,False
7.4,7.0,0.4,Horizontal Mill,MECHANICAL,False
29.295,15.0,14.295,CNC Lathe,MECHANICAL,False
5.318,25.0,-19.682,CNC Lathe,ENVIRONMENTAL,False
16.755,14.0,2.755,CNC Lathe,TOOLING,False
35.3,21.0,14.3,Horizontal Mill,TOOLING,False
8.752,11.0,-2.248,Vertical Mill,TOOLING,False
6.13,1.0,5.13,Vertical Mill,TOOLING,False
17.647,20.0,-2.353,Vertical Mill,MECHANICAL,False
9.7,14.0,-4.3,CNC Lathe,TOOLING,False
9.457,2.0,7.457,Vertical Mill,TOOLING,False
3.757,3.0,0.757,Vertical Mill,TOOLING,False
31.517,29.0,2.517,CNC Lathe,TOOLING,False
35.414,43.0,-7.586,Vertical Mill,TOOLING,False
5.116,5.0,0.116,Vertical Mill,TOOLING,False
5.879,7.0,-1.121,Vertical Mill,TOOLING,False
5.638,4.0,1.638,Vertical Mill,TOOLING,False
15.085,26.0,-10.915,Vertical Mill,MECHANICAL,False
3.775,2.0,1.775,Horizontal Mill,TOOLING,False
18.485,32.0,-13.515,Vertical Mill,MECHANICAL,False
31.474,37.0,-5.526,Vertical Mill,MECHANICAL,False
11.661,1.0,10.661,Vertical Mill,TOOLING,False
9.257,2.0,7.257,Horizontal Mill,TOOLING,False
13.007,19.0,-5.993,Horizontal Mill,MECHANICAL,False
42.53,43.0,-0.47,CNC Lathe,TOOLING,False
20.752,23.0,-2.248,Horizontal Mill,TOOLING,False
17.711,26.0,-8.289,Horizontal Mill,ELECTRICAL,False
10.897,10.0,0.897,Horizontal Mill,MECHANICAL,False
9.652,5.0,4.652,Horizontal Mill,MECHANICAL,False
25.938,25.0,0.938,Horizontal Mill,MECHANICAL,False
14.86,17.0,-2.14,Vertical Mill,TOOLING,False
7.496,8.0,-0.504,Vertical Mill,TOOLING,False
6.515,1.0,5.515,Vertical Mill,TOOLING,False
8.304,4.0,4.304,CNC Lathe,TOOLING,False
7.963,18.0,-10.037,CNC Lathe,MECHANICAL,False
15.452,19.0,-3.548,Vertical Mill,TOOLING,False
11.417,12.0,-0.583,CNC Lathe,OPERATOR_INDUCED,False
12.625,7.0,5.625,CNC Lathe,MECHANICAL,False
21.792,27.0,-5.208,CNC Lathe,OPERATOR_INDUCED,False
5.864,4.0,1.864,Vertical Mill,MECHANICAL,False
20.317,22.0,-1.683,Horizontal Mill,MECHANICAL,False
21.681,24.0,-2.319,Vertical Mill,MECHANICAL,False
16.966,24.0,-7.034,Horizontal Mill,MECHANICAL,False
30.093,33.0,-2.907,Vertical Mill,MECHANICAL,False
24.482,36.0,-11.518,Horizontal Mill,MECHANICAL,False
8.599,38.0,-29.401,Horizontal Mill,TOOLING,False
10.495,9.0,1.495,Horizontal Mill,TOOLING,False
5.821,7.0,-1.179,Horizontal Mill,MECHANICAL,False
21.976,31.0,-9.024,Horizontal Mill,MECHANICAL,False
8.033,5.0,3.033,Vertical Mill,MECHANICAL,False
21.091,26.0,-4.909,CNC Lathe,TOOLING,False
35.175,39.0,-3.825,CNC Lathe,TOOLING,False
5.901,3.0,2.901,CNC Lathe,ENVIRONMENTAL,False
22.819,29.0,-6.181,CNC Lathe,OPERATOR_INDUCED,False
30.268,50.0,-19.732,Vertical Mill,MECHANICAL,False
7.488,6.0,1.488,Horizontal Mill,TOOLING,False
7.601,10.0,-2.399,Vertical Mill,ELECTRICAL,False
7.993,2.0,5.993,Vertical Mill,MECHANICAL,False
5.882,8.0,-2.118,CNC Lathe,TOOLING,False
23.866,37.0,-13.134,Vertical Mill,TOOLING,False
7.239,8.0,-0.761,Vertical Mill,TOOLING,False
41.12,30.0,11.12,CNC Lathe,TOOLING,False
31.782,38.0,-6.218,Horizontal Mill,TOOLING,False
12.999,3.0,9.999,Horizontal Mill,TOOLING,False
16.131,18.0,-1.869,Horizontal Mill,TOOLING,False
5.552,1.0,4.552,Horizontal Mill,MECHANICAL,False
8.248,8.0,0.248,Vertical Mill,MECHANICAL,False
29.599,32.0,-2.401,Vertical Mill,TOOLING,False
6.742,3.0,3.742,Horizontal Mill,TOOLING,False
3.23,7.0,-3.77,Horizontal Mill,ELECTRICAL,False
21.609,27.0,-5.391,Horizontal Mill,ELECTRICAL,False
23.43,31.0,-7.57,Horizontal Mill,ELECTRICAL,False
10.421,10.0,0.421,Vertical Mill,TOOLING,False
34.871,36.0,-1.129,CNC Lathe,MECHANICAL,False
3.829,2.0,1.829,CNC Lathe,TOOLING,False
19.381,15.0,4.381,CNC Lathe,ENVIRONMENTAL,False
11.23,11.0,0.23,Vertical Mill,MECHANICAL,False
38.749,34.0,4.749,CNC Lathe,TOOLING,False
6.588,9.0,-2.412,CNC Lathe,TOOLING,False
25.415,26.0,-0.585,Vertical Mill,MECHANICAL,False
14.241,12.0,2.241,CNC Lathe,TOOLING,False
7.172,6.0,1.172,Horizontal Mill,TOOLING,False
3.633,1.0,2.633,Horizontal Mill,MECHANICAL,False
21.893,21.0,0.893,Horizontal Mill,TOOLING,False
7.152,1.0,6.152,Horizontal Mill,TOOLING,False
5.954,8.0,-2.046,Horizontal Mill,MECHANICAL,False
15.567,16.0,-0.433,Horizontal Mill,TOOLING,False
13.938,24.0,-10.062,Horizontal Mill,ELECTRICAL,False
11.173,12.0,-0.827,Horizontal Mill,TOOLING,False
31.264,26.0,5.264,CNC Lathe,ENVIRONMENTAL,False
6.313,5.0,1.313,CNC Lathe,TOOLING,False
16.672,18.0,-1.328,Vertical Mill,TOOLING,False
30.622,28.0,2.622,Vertical Mill,TOOLING,False
13.441,17.0,-3.559,Vertical Mill,TOOLING,False
6.731,7.0,-0.269,Vertical Mill,TOOLING,False
27.194,28.0,-0.806,Vertical Mill,MECHANICAL,False
43.892,47.0,-3.108,CNC Lathe,MECHANICAL,False
5.312,1.0,4.312,Vertical Mill,TOOLING,False
36.172,36.0,0.172,CNC Lathe,TOOLING,False
34.881,18.0,16.881,CNC Lathe,MECHANICAL,False
6.19,3.0,3.19,CNC Lathe,TOOLING,False
14.124,11.0,3.124,CNC Lathe,ENVIRONMENTAL,False
19.853,14.0,5.853,CNC Lathe,ENVIRONMENTAL,False
27.496,36.0,-8.504,CNC Lathe,ENVIRONMENTAL,False
10.083,13.0,-2.917,Vertical Mill,MECHANICAL,False
8.824,5.0,3.824,Horizontal Mill,TOOLING,False
24.213,20.0,4.213,CNC Lathe,TOOLING,False
8.117,11.0,-2.883,Horizontal Mill,ELECTRICAL,False
11.007,27.0,-15.993,CNC Lathe,TOOLING,False
8.191,6.0,2.191,CNC Lathe,MECHANICAL,False
3.857,6.0,-2.143,Horizontal Mill,ELECTRICAL,False
22.513,17.0,5.513,CNC Lathe,TOOLING,False
13.687,13.0,0.687,Horizontal Mill,TOOLING,False
22.071,24.0,-1.929,CNC Lathe,TOOLING,False
37.926,46.0,-8.074,Horizontal Mill,ELECTRICAL,False
7.324,8.0,-0.676,Horizontal Mill,TOOLING,False
9.733,5.0,4.733,CNC Lathe,OPERATOR_INDUCED,False
7.998,10.0,-2.002,Vertical Mill,OPERATOR_INDUCED,False
20.584,13.0,7.584,CNC Lathe,ENVIRONMENTAL,False
27.047,22.0,5.047,CNC Lathe,ENVIRONMENTAL,False
26.304,27.0,-0.696,Horizontal Mill,MECHANICAL,False
19.723,12.0,7.723,CNC Lathe,ENVIRONMENTAL,False
32.201,31.0,1.201,Vertical Mill,TOOLING,False
20.761,9.0,11.761,CNC Lathe,ENVIRONMENTAL,False
29.781,24.0,5.781,CNC Lathe,ENVIRONMENTAL,False
32.958,33.0,-0.042,CNC Lathe,TOOLING,False
32.99,34.0,-1.01,CNC Lathe,TOOLING,False
9.332,13.0,-3.668,CNC Lathe,TOOLING,False
9.411,14.0,-4.589,Vertical Mill,MECHANICAL,False
27.696,29.0,-1.304,Vertical Mill,MECHANICAL,False
28.032,14.0,14.032,CNC Lathe,MECHANICAL,False
9.908,5.0,4.908,CNC Lathe,TOOLING,False
23.751,16.0,7.751,CNC Lathe,TOOLING,False
25.788,35.0,-9.212,CNC Lathe,TOOLING,False
15.891,22.0,-6.109,CNC Lathe,MECHANICAL,False
21.982,21.0,0.982,Vertical Mill,TOOLING,False
28.333,41.0,-12.667,CNC Lathe,TOOLING,False
36.262,39.0,-2.738,Vertical Mill,TOOLING,False
8.133,1.0,7.133,Vertical Mill,MECHANICAL,False
27.737,23.0,4.737,Vertical Mill,MECHANICAL,False
39.981,49.0,-9.019,CNC Lathe,ENVIRONMENTAL,False
20.978,24.0,-3.022,Horizontal Mill,TOOLING,False
23.4,32.0,-8.6,Horizontal Mill,TOOLING,False
25.418,25.0,0.418,CNC Lathe,ENVIRONMENTAL,False
36.821,42.0,-5.179,Horizontal Mill,ELECTRICAL,False
6.917,7.0,-0.083,Horizontal Mill,TOOLING,False
4.512,2.0,2.512,Horizontal Mill,MECHANICAL,False
7.31,3.0,4.31,Horizontal Mill,TOOLING,False
36.046,40.0,-3.954,Horizontal Mill,TOOLING,False
11.632,12.0,-0.368,Vertical Mill,MECHANICAL,False
33.419,32.0,1.419,Vertical Mill,TOOLING,False
24.437,38.0,-13.563,Vertical Mill,TOOLING,False
5.116,4.0,1.116,Vertical Mill,TOOLING,False
11.538,6.0,5.538,CNC Lathe,TOOLING,False
16.775,21.0,-4.225,CNC Lathe,MECHANICAL,False
18.581,27.0,-8.419,Horizontal Mill,MECHANICAL,False
24.581,34.0,-9.419,Horizontal Mill,MECHANICAL,False
25.334,19.0,6.334,CNC Lathe,TOOLING,False
42.581,34.0,8.581,CNC Lathe,TOOLING,False
23.877,14.0,9.877,Horizontal Mill,TOOLING,False
23.523,2.0,21.523,Horizontal Mill,MECHANICAL,False
30.348,23.0,7.348,CNC Lathe,MECHANICAL,False
19.881,36.0,-16.119,Vertical Mill,MECHANICAL,False
18.965,23.0,-4.035,Horizontal Mill,TOOLING,False
28.928,39.0,-10.072,CNC Lathe,ENVIRONMENTAL,False
20.87,15.0,5.87,CNC Lathe,TOOLING,False
22.342,16.0,6.342,Vertical Mill,TOOLING,False
36.052,43.0,-6.948,Horizontal Mill,ELECTRICAL,False
33.713,37.0,-3.287,CNC Lathe,MECHANICAL,False
8.876,9.0,-0.124,Vertical Mill,ELECTRICAL,False
10.525,36.0,-25.475,Horizontal Mill,MECHANICAL,False
9.768,5.0,4.768,Vertical Mill,TOOLING,False
26.058,43.0,-16.942,Vertical Mill,MECHANICAL,False
12.771,1.0,11.771,Vertical Mill,MECHANICAL,False
4.936,2.0,2.936,Vertical Mill,TOOLING,False
34.868,30.0,4.868,CNC Lathe,TOOLING,False
12.998,15.0,-2.002,CNC Lathe,MECHANICAL,False
16.08,7.0,9.08,Horizontal Mill,TOOLING,False
9.516,8.0,1.516,Horizontal Mill,TOOLING,False
3.139,2.0,1.139,Horizontal Mill,ELECTRICAL,False
8.959,18.0,-9.041,Horizontal Mill,ELECTRICAL,False
25.542,27.0,-1.458,Vertical Mill,MECHANICAL,False
37.752,41.0,-3.248,CNC Lathe,MECHANICAL,False
24.709,30.0,-5.291,CNC Lathe,TOOLING,False
16.355,25.0,-8.645,Horizontal Mill,ELECTRICAL,False
26.45,37.0,-10.55,CNC Lathe,TOOLING,False
25.425,40.0,-14.575,CNC Lathe,TOOLING,False
20.738,28.0,-7.262,Horizontal Mill,ELECTRICAL,False
6.75,4.0,2.75,Vertical Mill,TOOLING,False
13.985,20.0,-6.015,Horizontal Mill,MECHANICAL,False
9.279,7.0,2.279,Vertical Mill,TOOLING,False
16.74,14.0,2.74,Horizontal Mill,TOOLING,False
27.514,40.0,-12.486,CNC Lathe,TOOLING,False
15.847,28.0,-12.153,Vertical Mill,MECHANICAL,False
32.329,46.0,-13.671,CNC Lathe,TOOLING,False
43.968,60.0,-16.032,CNC Lathe,TOOLING,False
22.981,33.0,-10.019,Vertical Mill,TOOLING,False
6.609,4.0,2.609,CNC Lathe,ENVIRONMENTAL,False
40.059,35.0,5.059,CNC Lathe,TOOLING,False
34.534,35.0,-0.466,CNC Lathe,TOOLING,False
35.504,23.0,12.504,CNC Lathe,TOOLING,False
28.798,35.0,-6.202,Vertical Mill,MECHANICAL,False
40.107,32.0,8.107,CNC Lathe,TOOLING,False
23.602,25.0,-1.398,Vertical Mill,TOOLING,False
9.068,1.0,8.068,Horizontal Mill,TOOLING,False
30.076,34.0,-3.924,Vertical Mill,TOOLING,False
7.432,2.0,5.432,Horizontal Mill,TOOLING,False
17.06,8.0,9.06,Horizontal Mill,TOOLING,False
39.475,52.0,-12.525,CNC Lathe,TOOLING,False
34.287,41.0,-6.713,CNC Lathe,OPERATOR_INDUCED,False
35.759,23.0,12.759,Horizontal Mill,TOOLING,False
35.948,31.0,4.948,CNC Lathe,ENVIRONMENTAL,False
8.056,11.0,-2.944,CNC Lathe,TOOLING,False
25.115,37.0,-11.885,Horizontal Mill,MECHANICAL,False
18.481,15.0,3.481,CNC Lathe,TOOLING,False
9.266,4.0,5.266,Vertical Mill,TOOLING,False
34.81,42.0,-7.19,Vertical Mill,MECHANICAL,False
27.391,27.0,0.391,CNC Lathe,TOOLING,False
20.925,14.0,6.925,Vertical Mill,TOOLING,False
29.326,26.0,3.326,Vertical Mill,TOOLING,False
29.79,26.0,3.79,Vertical Mill,MECHANICAL,False
9.053,11.0,-1.947,Horizontal Mill,OPERATOR_INDUCED,False
14.829,18.0,-3.171,Vertical Mill,TOOLING,False
5.031,10.0,-4.969,Horizontal Mill,TOOLING,False
9.314,4.0,5.314,Horizontal Mill,MECHANICAL,False
4.576,6.0,-1.424,Horizontal Mill,MECHANICAL,False
9.708,8.0,1.708,Horizontal Mill,ELECTRICAL,False
4.156,4.0,0.156,Horizontal Mill,ELECTRICAL,False
12.385,11.0,1.385,Horizontal Mill,MECHANICAL,False
17.136,19.0,-1.864,Horizontal Mill,TOOLING,False
8.328,12.0,-3.672,Horizontal Mill,ELECTRICAL,False
9.467,14.0,-4.533,Vertical Mill,TOOLING,False
9.914,19.0,-9.086,Horizontal Mill,ELECTRICAL,False
18.746,31.0,-12.254,Vertical Mill,MECHANICAL,False
4.5,9.0,-4.5,Vertical Mill,TOOLING,False
27.864,31.0,-3.136,Vertical Mill,MECHANICAL,False
7.953,6.0,1.953,Vertical Mill,TOOLING,False
8.462,8.0,0.462,CNC Lathe,TOOLING,False
37.668,44.0,-6.332,CNC Lathe,TOOLING,False
11.908,13.0,-1.092,CNC Lathe,OPERATOR_INDUCED,False
8.867,10.0,-1.133,Horizontal Mill,MECHANICAL,False
42.064,42.0,0.064,CNC Lathe,TOOLING,False
11.786,13.0,-1.214,CNC Lathe,MECHANICAL,False
7.782,8.0,-0.218,Horizontal Mill,MECHANICAL,False
10.002,12.0,-1.998,Vertical Mill,MECHANICAL,False
10.698,9.0,1.698,Horizontal Mill,ELECTRICAL,False
23.66,33.0,-9.34,Horizontal Mill,ELECTRICAL,False
32.031,40.0,-7.969,Horizontal Mill,ELECTRICAL,False
11.226,16.0,-4.774,Horizontal Mill,MECHANICAL,False
31.065,45.0,-13.935,CNC Lathe,TOOLING,False
20.331,21.0,-0.669,Vertical Mill,TOOLING,False
20.272,15.0,5.272,CNC Lathe,TOOLING,False
4.853,7.0,-2.147,CNC Lathe,MECHANICAL,False
31.276,36.0,-4.724,Vertical Mill,TOOLING,False
17.079,23.0,-5.921,CNC Lathe,MECHANICAL,False
30.07,36.0,-5.93,Horizontal Mill,TOOLING,False
12.557,2.0,10.557,Horizontal Mill,TOOLING,False
9.151,12.0,-2.849,Horizontal Mill,TOOLING,False
7.752,3.0,4.752,Vertical Mill,TOOLING,False
11.785,13.0,-1.215,Vertical Mill,ELECTRICAL,False
24.742,2.0,22.742,CNC Lathe,MECHANICAL,False
7.158,14.0,-6.842,Horizontal Mill,MECHANICAL,False
15.563,27.0,-11.437,Horizontal Mill,MECHANICAL,False
23.675,33.0,-9.325,Horizontal Mill,MECHANICAL,False
5.574,3.0,2.574,CNC Lathe,TOOLING,False
21.424,22.0,-0.576,CNC Lathe,TOOLING,False
6.332,9.0,-2.668,CNC Lathe,TOOLING,False
7.459,1.0,6.459,CNC Lathe,MECHANICAL,False
6.236,16.0,-9.764,CNC Lathe,MECHANICAL,False
8.313,3.0,5.313,Vertical Mill,MECHANICAL,False
9.762,9.0,0.762,Vertical Mill,MECHANICAL,False
33.112,38.0,-4.888,Vertical Mill,TOOLING,False
10.747,8.0,2.747,Vertical Mill,TOOLING,False
5.923,3.0,2.923,Vertical Mill,ELECTRICAL,False
21.212,37.0,-15.788,Vertical Mill,MECHANICAL,False
33.265,52.0,-18.735,Vertical Mill,MECHANICAL,False
5.674,3.0,2.674,Horizontal Mill,TOOLING,False
26.314,20.0,6.314,CNC Lathe,ENVIRONMENTAL,False
9.218,3.0,6.218,CNC Lathe,TOOLING,False
6.493,10.0,-3.507,CNC Lathe,TOOLING,False
18.707,26.0,-7.293,Horizontal Mill,MECHANICAL,False
13.021,13.0,0.021,Vertical Mill,OPERATOR_INDUCED,False
24.752,24.0,0.752,Horizontal Mill,TOOLING,False
20.978,24.0,-3.022,Horizontal Mill,TOOLING,False
23.4,32.0,-8.6,Horizontal Mill,TOOLING,False
25.418,25.0,0.418,CNC Lathe,ENVIRONMENTAL,False
36.821,42.0,-5.179,Horizontal Mill,ELECTRICAL,False
6.917,7.0,-0.083,Horizontal Mill,TOOLING,False
4.512,2.0,2.512,Horizontal Mill,MECHANICAL,False
7.31,3.0,4.31,Horizontal Mill,TOOLING,False
36.046,40.0,-3.954,Horizontal Mill,TOOLING,False
11.632,12.0,-0.368,Vertical Mill,MECHANICAL,False
33.419,32.0,1.419,Vertical Mill,TOOLING,False
24.437,38.0,-13.563,Vertical Mill,TOOLING,False
5.116,4.0,1.116,Vertical Mill,TOOLING,False
11.538,6.0,5.538,CNC Lathe,TOOLING,False
16.775,21.0,-4.225,CNC Lathe,MECHANICAL,False
18.581,27.0,-8.419,Horizontal Mill,MECHANICAL,False
24.581,34.0,-9.419,Horizontal Mill,MECHANICAL,False
25.334,19.0,6.334,CNC Lathe,TOOLING,False
42.581,34.0,8.581,CNC Lathe,TOOLING,False
23.877,14.0,9.877,Horizontal Mill,TOOLING,False
23.523,2.0,21.523,Horizontal Mill,MECHANICAL,False
30.348,23.0,7.348,CNC Lathe,MECHANICAL,False
19.881,36.0,-16.119,Vertical Mill,MECHANICAL,False
18.965,23.0,-4.035,Horizontal Mill,TOOLING,False
28.928,39.0,-10.072,CNC Lathe,ENVIRONMENTAL,False
20.87,15.0,5.87,CNC Lathe,TOOLING,False
22.342,16.0,6.342,Vertical Mill,TOOLING,False
36.052,43.0,-6.948,Horizontal Mill,ELECTRICAL,False
33.713,37.0,-3.287,CNC Lathe,MECHANICAL,False
8.876,9.0,-0.124,Vertical Mill,ELECTRICAL,False
10.525,36.0,-25.475,Horizontal Mill,MECHANICAL,False
9.768,5.0,4.768,Vertical Mill,TOOLING,False
26.058,43.0,-16.942,Vertical Mill,MECHANICAL,False
12.771,1.0,11.771,Vertical Mill,MECHANICAL,False
4.936,2.0,2.936,Vertical Mill,TOOLING,False
34.868,30.0,4.868,CNC Lathe,TOOLING,False
12.998,15.0,-2.002,CNC Lathe,MECHANICAL,False
16.08,7.0,9.08,Horizontal Mill,TOOLING,False
9.516,8.0,1.516,Horizontal Mill,TOOLING,False
3.139,2.0,1.139,Horizontal Mill,ELECTRICAL,False
8.959,18.0,-9.041,Horizontal Mill,ELECTRICAL,False
25.542,27.0,-1.458,Vertical Mill,MECHANICAL,False
37.752,41.0,-3.248,CNC Lathe,MECHANICAL,False
24.709,30.0,-5.291,CNC Lathe,TOOLING,False
16.355,25.0,-8.645,Horizontal Mill,ELECTRICAL,False
26.45,37.0,-10.55,CNC Lathe,TOOLING,False
25.425,40.0,-14.575,CNC Lathe,TOOLING,False
20.738,28.0,-7.262,Horizontal Mill,ELECTRICAL,False
6.75,4.0,2.75,Vertical Mill,TOOLING,False
13.985,20.0,-6.015,Horizontal Mill,MECHANICAL,False
9.279,7.0,2.279,Vertical Mill,TOOLING,False
16.74,14.0,2.74,Horizontal Mill,TOOLING,False
27.514,40.0,-12.486,CNC Lathe,TOOLING,False
15.847,28.0,-12.153,Vertical Mill,MECHANICAL,False
32.329,46.0,-13.671,CNC Lathe,TOOLING,False
43.968,60.0,-16.032,CNC Lathe,TOOLING,False
22.981,33.0,-10.019,Vertical Mill,TOOLING,False
6.609,4.0,2.609,CNC Lathe,ENVIRONMENTAL,False
40.059,35.0,5.059,CNC Lathe,TOOLING,False
34.534,35.0,-0.466,CNC Lathe,TOOLING,False
35.504,23.0,12.504,CNC Lathe,TOOLING,False
28.798,35.0,-6.202,Vertical Mill,MECHANICAL,False
40.107,32.0,8.107,CNC Lathe,TOOLING,False
23.602,25.0,-1.398,Vertical Mill,TOOLING,False
9.068,1.0,8.068,Horizontal Mill,TOOLING,False
30.076,34.0,-3.924,Vertical Mill,TOOLING,False
